batch,X1,Cells_5/Time_5/Live_5/Live_cells_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3p_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/gd_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7n_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7p_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7n_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7p_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7n_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7p_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7n_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7p_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7n_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7n_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7n_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7p_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7p_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAn_CCR7p_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7n_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7n_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7n_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7p_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7p_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD4p_5/CD4_CD45RAp_CCR7p_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7n_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7n_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7n_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7p_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7p_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAn_CCR7p_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7n_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7n_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7n_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7p_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7p_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3n_5/CD8p_5/CD8_CD45RAp_CCR7p_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3p_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3p_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/ab_5/Foxp3p_5/S_G2_M_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/gd_5/G0_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/gd_5/G1_5 | Count,Cells_5/Time_5/Live_5/Live_cells_5/CD3p_5/No_Doublets_5/gd_5/S_G2_M_5 | Count,Operator name,Comments,Date,Panel,Clinical_sample
1,20200327p5_p001n01_014.fcs,10148,3094,2456,489,0,11,862,521,191,882,328,49,64,48,802,60,0,494,27,0,190,1,0,882,0,0,310,18,0,47,2,0,63,1,0,48,0,0,0,0,0,9,2,0,3,NA,20200327,p5,p001n01
1,20200327p5_p001n02_015.fcs,220460,96914,80754,14060,6,177,10199,24894,914,44747,5986,3580,1126,3368,9159,976,64,24068,760,66,877,29,8,44694,44,9,5656,318,12,3460,112,8,1100,25,1,3353,14,1,1,4,0,165,10,2,3,NA,20200327,p5,p001n02
1,20200327p5_p005n01_020.fcs,105902,56640,32049,21792,1,3258,5128,10181,1598,15142,3128,875,6633,11156,4928,197,3,9966,208,7,1579,18,1,15093,46,1,3045,83,0,864,11,0,6561,71,1,11142,14,0,0,1,0,3199,59,0,3,NA,20200327,p5,p005n01
2,20200331p5_p011n01_003.fcs,232381,39470,23229,13137,1,1710,3072,3748,372,16037,1870,90,2698,8479,2131,818,123,3172,489,87,301,46,25,16005,22,10,1341,475,54,73,14,3,2329,362,7,8466,13,0,1,0,0,1460,248,2,3,NA,20200331,p5,p011n01
2,20200331p5_p008n01_003.fcs,459000,148795,97115,43632,6,17565,38335,24437,1896,32447,25891,1308,9732,6701,37359,926,49,23657,722,58,1853,39,4,32343,100,4,24976,864,51,1223,80,5,9524,203,5,6676,24,1,6,0,0,17498,66,1,3,NA,20200331,p5,p008n01
3,20200401p5_p015n01_001.fcs,117346,60319,38980,18074,518,1778,9722,10963,5071,13224,3812,387,9383,4492,9200,446,76,10702,229,32,5017,51,3,13203,18,3,3368,401,43,371,15,1,8932,433,18,4486,5,1,353,152,13,1615,157,6,3,Only sample p015n01 had sufficient quality for analysis. Other samples were affected by issues with Hoechst staining.,20200401,p5,p015n01
4,20200403p5_p014n02_001.fcs,45584,21343,10683,8393,359,0,7820,0,2863,0,4827,0,3566,0,7461,338,20,0,0,0,2856,6,0,0,0,0,3490,1158,175,0,0,0,3497,56,12,0,0,0,308,49,2,0,0,0,NA,No CCR7-PE_Texas Red Ab,20200403,p5,p014n02
4,20200403p5_p016n02_002.fcs,136015,32144,18917,9170,927,0,9788,0,9129,0,4526,0,4644,0,9212,508,54,0,0,0,9105,20,1,0,0,0,3541,852,130,0,0,0,4497,122,25,0,0,0,695,220,12,0,0,0,NA,No gd-PE_Cy7 Ab,20200403,p5,p016n02
4,20200403p5_p021n01_003.fcs,104696,41086,25328,9476,910,0,10639,0,14689,0,2663,0,6813,0,10405,222,10,0,0,0,14681,7,0,0,0,0,2545,110,7,0,0,0,6796,13,3,0,0,0,768,138,4,0,0,0,NA,NA,20200403,p5,p021n01
5,20200406p5_p004n02_007.fcs,129201,69376,42242,22784,1005,2273,3782,18839,81,19540,6960,4408,4960,6456,3595,176,10,18521,286,31,78,3,0,19514,26,0,6611,339,10,4367,40,1,4765,186,8,6445,10,1,876,120,7,2244,28,0,NA,NA,20200406,p5,p004n02
6,20200407p5_p030n01_006.fcs,56378,20164,10305,7584,793,745,1156,3211,50,5888,3902,631,1151,1900,769,359,28,2877,302,32,43,7,0,5877,9,0,1844,1967,91,607,22,2,670,456,25,1894,5,1,636,119,24,730,14,1,NA,NA,20200407,p5,p030n01
6,20200407p5_p033n01_003.fcs,108997,54981,27944,22341,2093,725,5552,11110,22,11260,7244,2978,2495,9624,5432,115,4,10930,174,6,20,2,0,11219,39,0,7147,91,5,2945,28,5,2487,8,0,9617,7,0,1957,129,6,707,18,0,NA,NA,20200407,p5,p033n01
7,20200408p5_p022n02_005.fcs,41703,9273,5243,3119,416,2588,674,2007,22,2540,1556,218,865,480,545,108,21,1856,123,28,19,3,0,2531,8,0,1239,292,25,207,7,4,802,55,8,476,2,2,301,97,18,2005,568,15,NA,NA,20200408,p5,p022n02
8,20200409p5_p034n01_005.fcs,129349,46780,23794,19533,664,11757,4701,7575,197,11321,10387,398,2453,6295,4671,28,1,7543,19,5,195,2,0,11311,1,1,10347,39,0,391,6,1,2447,6,0,6284,5,0,618,41,5,11674,80,2,NA,NA,20200409,p5,p034n01
9,20200410p5_p028n03_001.fcs,120478,36917,24385,9364,1987,2649,3255,13139,141,7850,2469,1094,2607,3194,2653,474,127,11949,948,242,130,9,2,7839,6,5,1952,454,63,1034,42,18,2373,224,10,3176,13,5,1438,415,134,2230,385,34,NA,NA,20200410,p5,p028n03
9,20200410p5_p035n02_002.fcs,146052,53071,29486,18800,2277,1667,3797,14621,3931,7135,3274,1992,10302,3232,3241,469,87,13929,573,118,3687,232,12,7116,16,3,2255,860,159,1919,48,25,9841,434,27,3223,4,5,1981,275,21,1576,87,4,NA,NA,20200410,p5,p035n02
10,20200413p5_p044n01_005.fcs,32215,7925,5909,1445,371,85,536,1212,15,4146,894,70,259,222,372,149,14,991,205,16,0,0,4,4126,12,0,681,203,10,63,6,1,208,51,0,216,6,0,224,92,20,71,14,0,NA,NA,20200413,p5,p044n01
10,20200413p5_p045n01_006.fcs,10641,5653,2856,2133,100,589,633,609,80,1534,1049,96,446,542,612,19,2,590,19,0,1,0,2,1529,5,0,1031,18,0,95,1,0,442,4,0,540,2,0,86,11,2,576,5,0,NA,NA,20200413,p5,p045n01
11,20200415p5_p004n03_004.fcs,26791,11210,6238,3730,614,449,449,2661,6,3122,1144,891,664,1031,424,25,0,2622,38,1,5,1,0,3117,5,0,1104,38,2,884,6,0,652,12,0,1031,0,0,555,58,0,438,9,0,NA,NA,20200415,p5,p004n03
11,20200415p5_p043n02_002.fcs,100422,56391,31453,19850,3498,2052,2633,8909,144,19767,4474,877,3229,11270,2499,126,6,8650,226,28,142,2,0,19711,46,5,4142,313,19,828,43,6,3029,197,1,11250,12,1,3352,139,6,1908,138,2,NA,NA,20200415,p5,p043n02
12,20200416p5_p057n01_007.fcs,102570,42656,22403,16549,376,27,5818,3884,633,12068,6007,380,1987,8175,5668,147,3,3746,136,2,620,12,1,12009,59,0,5908,98,1,369,11,0,1957,30,0,8123,51,1,306,70,0,21,6,0,3,Gd T cell staining didn't work well. Exclude gamma deltas from analysis for these patients.,20200416,p5,p057n01
12,20200417p5_p049n03_002.fcs,504000,33954,24290,8397,201,54,4823,10766,234,8467,1930,203,3410,2854,4070,686,67,9984,703,79,200,32,2,8443,18,6,1502,397,31,168,30,5,3129,272,9,2836,17,1,84,106,11,21,32,1,3,Gd T cell staining didn't work well. Exclude gamma deltas from analysis for these patients.,20200417,p5,p049n03
12,20200417p5_p058n01_001.fcs,188680,104807,38233,58473,1240,65,11215,12075,421,14522,39809,1829,7378,9457,10992,220,3,11964,108,3,410,11,0,14509,13,0,39386,421,2,1801,26,2,7297,80,1,9450,7,0,1017,217,6,50,15,0,3,Gd T cell staining didn't work well. Exclude gamma deltas from analysis for these patients.,20200417,p5,p058n01
